Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,35,Development Account,Development Account,DA,Promotion of sustained economic growth and sustainable development,,,All Subprogrammes,,General Assembly resolutions,Development Account,4938,https://undocs.org/en/A/RES/56/237,56/237,A/RES/56/237,2001,Resolutions,General Assembly,GA,Development,Development account,,2001,GENERAL ASSEMBLY RESOLUTIONS56/237DEVELOPMENT ACCOUNT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Commission for Social Development resolutions,Youth,972,,45/2,45/2,-,Resolutions,CSD,ECOSOC/FUC,Development,International cooperation and development,,1900,COMMISSION FOR SOCIAL DEVELOPMENT RESOLUTIONS45/2YOUTH,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Commission for Social Development resolutions,Policies and programmes involving youth,973,,59/5,59/5,-,Resolutions,CSD,ECOSOC/FUC,Development,International cooperation and development,,1900,COMMISSION FOR SOCIAL DEVELOPMENT RESOLUTIONS59/5POLICIES AND PROGRAMMES INVOLVING YOUTH,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Commission for Social Development resolutions,Policies and programmes involving youth,974,,61/1,61/1,-,Resolutions,CSD,ECOSOC/FUC,Development,International cooperation and development,,1900,COMMISSION FOR SOCIAL DEVELOPMENT RESOLUTIONS61/1POLICIES AND PROGRAMMES INVOLVING YOUTH,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Reporting requirements to the Commission on Population and Development,1039,,1997/2,1997/2,1997,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,1997,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS1997/2REPORTING REQUIREMENTS TO THE COMMISSION ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Work programme in the field of population,1040,,1997/3,1997/3,1997,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,1997,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS1997/3WORK PROGRAMME IN THE FIELD OF POPULATION,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Health and mortality,1041,,1998/1,1998/1,1998,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,1998,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS1998/1HEALTH AND MORTALITY,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population, gender and development",1042,,2000/1,2000/1,2000,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2000,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2000/1POPULATION, GENDER AND DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population, environment and development",1043,,2001/1,2001/1,2001,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2001,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2001/1POPULATION, ENVIRONMENT AND DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population, education and development",1044,,2003/1,2003/1,2003,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2003,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2003/1POPULATION, EDUCATION AND DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Work programme in the field of population,1045,,2004/1,2004/1,2004,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2004,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2004/1WORK PROGRAMME IN THE FIELD OF POPULATION,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Follow-up to the Programme of Action of the International Conference on Population and Development,1046,,2004/2,2004/2,2004,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2004,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2004/2FOLLOW-UP TO THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population, development and HIV/AIDS, with particular emphasis on poverty",1047,,2005/1,2005/1,2005,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2005,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2005/1POPULATION, DEVELOPMENT AND HIV/AIDS, WITH PARTICULAR EMPHASIS ON POVERTY",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Contribution of the implementation of the Programme of Action of the International Conference on Population and Development, in all its aspects, to the achievement of the internationally agreed development goals, including those contained in the United Nations Millennium Declaration",1048,,2005/2,2005/2,2005,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2005,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2005/2CONTRIBUTION OF THE IMPLEMENTATION OF THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT, IN ALL ITS ASPECTS, TO THE ACHIEVEMENT OF THE INTERNATIONALLY AGREED DEVELOPMENT GOALS, INCLUDING THOSE CONTAINED IN THE UNITED NATIONS MILLENNIUM DECLARATION",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Methods of work of the Commission on Population and Development,1049,,2006/1,2006/1,2006,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2006,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2006/1METHODS OF WORK OF THE COMMISSION ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,International migration and development,1050,,2006/2,2006/2,2006,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2006,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2006/2INTERNATIONAL MIGRATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Changing age structures of populations and their implications for development,1051,,2007/1,2007/1,2007,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2007,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2007/1CHANGING AGE STRUCTURES OF POPULATIONS AND THEIR IMPLICATIONS FOR DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population distribution, urbanization, internal migration and development",1052,,2008/1,2008/1,2008,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2008,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2008/1POPULATION DISTRIBUTION, URBANIZATION, INTERNAL MIGRATION AND DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"The contribution of the Programme of Action of the International Conference on Population and Development to the internationally agreed development goals, including the Millennium Development Goals",1053,,2009/1,2009/1,2009,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2009,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2009/1THE CONTRIBUTION OF THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT TO THE INTERNATIONALLY AGREED DEVELOPMENT GOALS, INCLUDING THE MILLENNIUM DEVELOPMENT GOALS",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Health, morbidity, mortality and development",1054,,2010/1,2010/1,2010,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2010,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2010/1HEALTH, MORBIDITY, MORTALITY AND DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Fertility, reproductive health and development",1055,,2011/1,2011/1,2011,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2011,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2011/1FERTILITY, REPRODUCTIVE HEALTH AND DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Adolescents and youth,1056,https://undocs.org/en/E/RES/2012/1,2012/1,E/RES/2012/1,2012,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2012,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2012/1ADOLESCENTS AND YOUTH,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,New trends in migration: demographic aspects,1057,https://undocs.org/en/E/RES/2013/1,2013/1,E/RES/2013/1,2013,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2013,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2013/1NEW TRENDS IN MIGRATION: DEMOGRAPHIC ASPECTS,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Assessment of the status of implementation of the Programme of Action of the International Conference on Population and Development,1058,https://undocs.org/en/E/RES/2014/1,2014/1,E/RES/2014/1,2014,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2014,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2014/1ASSESSMENT OF THE STATUS OF IMPLEMENTATION OF THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,Strengthening the demographic evidence base for the 2030 Agenda for Sustainable Development,1059,https://undocs.org/en/E/RES/2016/1,2016/1,E/RES/2016/1,2016,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2016,COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2016/1STRENGTHENING THE DEMOGRAPHIC EVIDENCE BASE FOR THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population, food security, nutrition and sustainable development",1060,https://undocs.org/en/E/RES/2021/1,2021/1,E/RES/2021/1,2021,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2021,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2021/1POPULATION, FOOD SECURITY, NUTRITION AND SUSTAINABLE DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,Commission on Population and Development resolutions,"Population and sustainable development, in particular sustained and inclusive economic growth",1061,https://undocs.org/en/E/RES/2022/1,2022/1,E/RES/2022/1,2022,Resolutions,CPD,ECOSOC/FUC,Development,International cooperation and development,,2022,"COMMISSION ON POPULATION AND DEVELOPMENT RESOLUTIONS2022/1POPULATION AND SUSTAINABLE DEVELOPMENT, IN PARTICULAR SUSTAINED AND INCLUSIVE ECONOMIC GROWTH",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Economic and Social Council agreed conclusions,"Ministerial declaration on creating an environment at the national and international levels conducive to generating full and productive employment and decent work for all, and its impact on sustainable development",971,,2006,2006,2006,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2006,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2006MINISTERIAL DECLARATION ON CREATING AN ENVIRONMENT AT THE NATIONAL AND INTERNATIONAL LEVELS CONDUCIVE TO GENERATING FULL AND PRODUCTIVE EMPLOYMENT AND DECENT WORK FOR ALL, AND ITS IMPACT ON SUSTAINABLE DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Economic and Social Council agreed conclusions,"Strengthening efforts at all levels to promote pro-poor sustained economic growth, including through equitable macroeconomic policies",820,,2007,2007,2007,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2007,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2007STRENGTHENING EFFORTS AT ALL LEVELS TO PROMOTE PRO-POOR SUSTAINED ECONOMIC GROWTH, INCLUDING THROUGH EQUITABLE MACROECONOMIC POLICIES",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,"Coordinated follow-up by the United Nations system and implementation of the results of the major international conferences organized by the United Nations in the economic, social and related fields",885,,1995/1,1995/1,1995,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,1995,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS1995/1COORDINATED FOLLOW-UP BY THE UNITED NATIONS SYSTEM AND IMPLEMENTATION OF THE RESULTS OF THE MAJOR INTERNATIONAL CONFERENCES ORGANIZED BY THE UNITED NATIONS IN THE ECONOMIC, SOCIAL AND RELATED FIELDS",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,Economic and Social Council agreed conclusions,Coordination of the United Nations system activities for poverty eradication,970,,1996/1,1996/1,1996,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,1996,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS1996/1COORDINATION OF THE UNITED NATIONS SYSTEM ACTIVITIES FOR POVERTY ERADICATION,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,"Fostering an enabling environment for development: financial flows, including capital flows, investment and trade",886,,1997/1,1997/1,1997,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,1997,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS1997/1FOSTERING AN ENABLING ENVIRONMENT FOR DEVELOPMENT: FINANCIAL FLOWS, INCLUDING CAPITAL FLOWS, INVESTMENT AND TRADE",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,"Assessment of the progress made within the United Nations system, through the implementation of an integrated and coordinated approach to the outcomes of and follow-up to major United Nations conferences and summits in the economic, social and related fields",887,,2000/2,2000/2,2000,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2000,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2000/2ASSESSMENT OF THE PROGRESS MADE WITHIN THE UNITED NATIONS SYSTEM, THROUGH THE IMPLEMENTATION OF AN INTEGRATED AND COORDINATED APPROACH TO THE OUTCOMES OF AND FOLLOW-UP TO MAJOR UNITED NATIONS CONFERENCES AND SUMMITS IN THE ECONOMIC, SOCIAL AND RELATED FIELDS",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,"Role of the United Nations in promoting development, particularly with respect to access to and transfer of knowledge and technology, especially information and communication technologies, inter alia, through partnerships with relevant stakeholders, including the private sector",888,,2001/1,2001/1,2001,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2001,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2001/1ROLE OF THE UNITED NATIONS IN PROMOTING DEVELOPMENT, PARTICULARLY WITH RESPECT TO ACCESS TO AND TRANSFER OF KNOWLEDGE AND TECHNOLOGY, ESPECIALLY INFORMATION AND COMMUNICATION TECHNOLOGIES, INTER ALIA, THROUGH PARTNERSHIPS WITH RELEVANT STAKEHOLDERS, INCLUDING THE PRIVATE SECTOR",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,"Strengthening further the Economic and Social Council, building on its recent achievements, to help it fulfil the role ascribed to it in the Charter of the United Nations as contained in the United Nations Millennium Declaration",889,,2002/1,2002/1,2002,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2002,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2002/1STRENGTHENING FURTHER THE ECONOMIC AND SOCIAL COUNCIL, BUILDING ON ITS RECENT ACHIEVEMENTS, TO HELP IT FULFIL THE ROLE ASCRIBED TO IT IN THE CHARTER OF THE UNITED NATIONS AS CONTAINED IN THE UNITED NATIONS MILLENNIUM DECLARATION",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,Progress in the implementation of General Assembly resolution 62/208 on the triennial comprehensive policy review of operational activities for development of the United Nations system,890,,2008/2,2008/2,2008,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2008,ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2008/2PROGRESS IN THE IMPLEMENTATION OF GENERAL ASSEMBLY RESOLUTION 62/208 ON THE TRIENNIAL COMPREHENSIVE POLICY REVIEW OF OPERATIONAL ACTIVITIES FOR DEVELOPMENT OF THE UNITED NATIONS SYSTEM,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Economic and Social Council agreed conclusions,"Role of the Economic and Social Council in the integrated and coordinated implementation of the outcomes of and follow-up to major United Nations conferences and summits, in the light of relevant General Assembly resolutions, including resolution 61/16",892,,2008/29,2008/29,2008,Conclusions,ECOSOC,ECOSOC,Development,International cooperation and development,,2008,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONS2008/29ROLE OF THE ECONOMIC AND SOCIAL COUNCIL IN THE INTEGRATED AND COORDINATED IMPLEMENTATION OF THE OUTCOMES OF AND FOLLOW-UP TO MAJOR UNITED NATIONS CONFERENCES AND SUMMITS, IN THE LIGHT OF RELEVANT GENERAL ASSEMBLY RESOLUTIONS, INCLUDING RESOLUTION 61/16",Other
